13635;3200198;30/07/2013 03:37;1;16557111.05;1975.63
13635;3193549;30/07/2013 20:07;1;1185660.80;0.36
13635;3200215;31/07/2013 13:04;1;13539845.00;30629.66
13635;3200232;03/08/2013 20:01;1;25602510.00;7.12
13635;3200026;23/10/2013 08:21;1;30349368.30;608164.44
13635;3200192;25/11/2013 20:30;1;26515100.00;3414.05
13635;3185875;25/12/2013 06:49;1;2653427.68;147.87
13635;3198963;29/12/2013 07:39;1;1007060.08;2278.76
14150;3184413;06/01/2013 20:56;1;3279461.76;70.75
14150;3166634;01/02/2013 06:24;1;44210300.00;50512412.00
14150;3200327;24/03/2013 18:56;1;15301685.75;3.95
14150;3178665;03/04/2013 02:38;1;736498.88;207.26
14150;3198031;03/04/2013 16:11;1;65512704.00;67109.27
14150;3200408;22/04/2013 09:25;1;197147.66;1058.93
14150;3200517;25/04/2013 11:17;1;32945.87;18.52
14150;3181654;26/04/2013 13:13;1;13553835.00;5.30
14150;3199985;26/05/2013 19:44;1;14311011.85;3.82
14150;3198999;09/06/2013 00:52;1;1706078.88;8.42
14150;3200779;26/06/2013 20:07;1;12545729.30;3.83
14150;3196068;05/07/2013 00:35;1;48114280.00;210309.75
14150;3197028;05/07/2013 17:32;1;181236.68;114.07
14150;3200701;18/07/2013 18:41;1;12919827.20;2496.31
14150;3200219;25/07/2013 19:44;1;5172144.00;2.05
14150;3200294;30/07/2013 04:26;1;16475951.35;19350.82
14150;3200297;01/08/2013 20:40;1;9741330.55;42.17
14150;3199006;01/08/2013 22:24;1;73698887.50;107656.44
14150;3200952;08/08/2013 03:19;1;39051673.60;15.33
14150;3197984;10/08/2013 18:24;1;874713.12;1233.14
14150;3200240;16/08/2013 09:00;1;197147.66;16.75
14150;3200389;21/08/2013 20:40;1;22452272.65;3194.06
14150;3200377;23/08/2013 23:19;1;12911909.10;292.01
14150;3192034;25/08/2013 18:44;1;1250182.96;84.99
14150;3200330;02/09/2013 11:06;1;3136900.50;150.92
14150;3200846;19/09/2013 00:40;1;73549133.00;446014.44
14150;3200771;28/09/2013 22:13;1;413966.70;1118.77
14150;3200086;03/10/2013 03:58;1;22302402.55;55514.54
14150;3200840;04/11/2013 08:26;1;3952992.32;1849.82
14150;3181647;19/11/2013 07:33;1;26369005.00;32366.15
14150;3200871;19/11/2013 22:33;1;17126505.00;36500.65
14150;3194050;27/11/2013 05:02;1;90215444.50;7827.60
14150;3200044;04/12/2013 01:21;1;15141160.95;16.96
25144;3195078;19/01/2013 17:24;1;25596400.00;260847.69
25144;3199040;02/02/2013 03:32;1;89925990.50;42060.20
25144;3172689;28/02/2013 00:18;1;78014832.50;93.94
25144;3200323;01/05/2013 09:13;1;21621.99;0.01
25144;3200885;07/05/2013 10:34;1;11787435.00;61010.37
25144;3200923;15/05/2013 14:30;1;9567161.60;19577.04
25144;3194879;22/05/2013 19:07;1;991898.00;43.65
25144;3200379;06/06/2013 10:28;1;4880175.50;821.45
25144;3200864;07/06/2013 20:14;1;35194930.00;10.31
25144;3200408;16/06/2013 23:22;1;197147.66;0.20
25144;3199961;20/06/2013 01:23;1;1831783.00;0.85
25144;3200111;02/07/2013 02:25;1;40090490.00;594.82
25144;3200910;05/07/2013 00:09;1;3890542.00;1780.95
25144;3200775;06/07/2013 14:23;1;693664.32;22.54
25144;3200799;25/07/2013 19:25;1;661992.32;602.69
25144;3200848;06/08/2013 08:34;1;47647095.00;8180.91
25144;3199046;25/08/2013 08:13;1;89793259.50;128311.06
25144;3200044;26/08/2013 14:36;1;15141160.95;235.36
25144;3196069;01/09/2013 21:03;1;42435238.40;160721.75
25144;3200030;04/09/2013 23:22;1;6036839.05;316.52
25144;3200804;07/09/2013 03:57;1;768810.72;0.28
25144;3200050;15/09/2013 17:33;1;56696755.00;5941.82
25144;3194211;20/09/2013 09:14;1;386947.95;179.53
25144;3200059;22/09/2013 00:19;1;41731090.00;116009.23
25144;3200824;28/09/2013 03:19;1;881638.64;0.32
25144;3200427;12/10/2013 04:24;1;9046772.50;2.52
25144;3200074;13/10/2013 16:20;1;10317824.00;1333.62
25144;3200394;23/10/2013 12:56;1;7898677.10;2.07
25144;3200876;04/11/2013 15:31;1;18207173.10;19.24
25144;3195056;22/11/2013 22:34;1;10666.22;0.38
25144;3183998;27/11/2013 10:07;1;957179.36;377.97
25144;3164989;23/12/2013 07:14;1; 92195150.00 ; 20671766.00 
